key,fare_amount
2010-10-14 23:48:56.0000002,49.93531299160015
2010-10-14 23:48:56.0000003,13.669313451916302
2010-10-14 23:48:56.0000004,5.471376488098743
2011-01-22 07:48:28.0000001,9.036652513504624
2011-10-17 18:49:20.0000003,15.890396468405527
2011-10-17 18:49:20.0000002,7.405814325075111
2011-10-17 18:49:20.0000005,9.856865585649398
2009-03-24 16:39:12.0000002,9.05081621792272
2009-03-24 16:39:12.0000004,6.589572748691253
2009-03-24 16:39:12.0000003,10.072492841047604
2009-03-24 16:39:12.0000001,5.45765164584772
2014-07-21 18:19:00.000000102,7.892202990856243
2014-07-21 18:19:00.000000106,9.952369524629116
2014-07-21 18:19:00.000000107,7.704933789697753
2014-07-21 18:19:00.00000094,39.73514603552427
2014-07-21 18:19:00.000000161,7.919112790022642
2014-07-21 18:19:00.000000129,16.31885447099522
2014-07-21 18:19:00.00000083,7.174247438653181
2014-07-21 18:19:00.000000163,14.039013033114934
2014-07-21 18:19:00.000000117,11.40172468845414
2014-07-21 18:19:00.00000028,6.755264357773692
2014-07-21 18:19:00.00000089,14.811223031493833
2014-07-21 18:19:00.000000130,8.110539874977245
2014-07-21 18:19:00.000000105,7.4537851186809885
2014-07-21 18:19:00.000000123,16.63496046550612
2014-07-21 18:19:00.000000103,51.40448494957382
2014-07-21 18:19:00.000000227,4.774338901498462
2014-07-21 18:19:00.000000189,9.774089638247393
2014-07-21 18:19:00.000000168,8.658470038195228
2014-07-21 18:19:00.000000173,11.557337829564235
2014-07-21 18:19:00.000000128,14.398532095610031
2014-07-21 18:19:00.000000143,24.64656529056359
2014-07-21 18:19:00.00000018,22.374432468029283
2014-07-21 18:19:00.00000049,11.516506993133657
2014-07-21 18:19:00.00000022,7.7132224454629075
2014-07-21 18:19:00.000000200,8.412012828702203
2014-07-21 18:19:00.000000193,9.720969783337651
2014-07-21 18:19:00.000000231,4.774338901498462
2014-07-21 18:19:00.000000202,13.483035924921165
2014-07-21 18:19:00.00000092,25.29836319192109
2014-07-21 18:19:00.000000148,7.187445948938475
2014-07-21 18:19:00.00000057,6.701511152850221
2014-07-21 18:19:00.00000074,7.900934319877124
2014-07-21 18:19:00.000000183,12.433398034186016
2014-07-21 18:19:00.000000221,5.067323232067185
2014-07-21 18:19:00.00000078,7.744189298100006
2014-07-21 18:19:00.00000058,7.79657581143804
2014-07-21 18:19:00.000000214,8.088348460225907
2014-07-21 18:19:00.000000122,9.774078231612778
2014-07-21 18:19:00.000000137,5.913674066997695
2014-07-21 18:19:00.00000027,8.690137946568814
2014-07-21 18:19:00.00000047,22.306936865084772
2014-07-21 18:19:00.00000061,12.049766263345765
2014-07-21 18:19:00.000000196,10.273355408459617
2014-07-21 18:19:00.000000125,15.435720647180531
2014-07-21 18:19:00.000000126,19.063147231272428
2014-07-21 18:19:00.000000145,6.374793352013901
2014-07-21 18:19:00.00000080,13.411694402036606
2014-07-21 18:19:00.00000055,9.589294622142045
2014-07-21 18:19:00.00000066,10.486720454223184
2014-07-21 18:19:00.000000111,7.627927747796837
2014-07-21 18:19:00.00000042,8.039363905430312
2014-07-21 18:19:00.000000215,6.859086247687609
2014-07-21 18:19:00.00000043,27.462425299651493
2014-07-21 18:19:00.000000119,18.781516860267594
2014-07-21 18:19:00.000000115,11.960585916639646
2014-07-21 18:19:00.0000009,10.4601890218355
2014-07-21 18:19:00.00000075,10.10441729351829
2014-07-21 18:19:00.000000118,5.74307591557128
2014-07-21 18:19:00.00000038,17.071937132584704
2014-07-21 18:19:00.000000124,10.369611364354244
2014-07-21 18:19:00.000000242,10.171038771016166
2014-07-21 18:19:00.00000019,8.18783322859149
2014-07-21 18:19:00.00000056,11.409240787764098
2014-07-21 18:19:00.000000239,7.959718956386719
2014-07-21 18:19:00.000000101,8.79838373284329
2014-07-21 18:19:00.000000216,36.045174048551914
2014-07-21 18:19:00.000000198,7.955928037592013
2014-07-21 18:19:00.000000174,26.907688521247717
2014-07-21 18:19:00.00000070,8.444366970188216
2014-07-21 18:19:00.0000004,11.82036215383303
2014-07-21 18:19:00.000000135,9.456963422253237
2014-07-21 18:19:00.000000165,8.852335827544223
2014-07-21 18:19:00.00000010,12.000629007986845
2014-07-21 18:19:00.000000211,7.657734148523894
2014-07-21 18:19:00.000000190,8.264954849951204
2014-07-21 18:19:00.00000021,7.467953167460947
2014-07-21 18:19:00.000000204,7.305901956032366
2014-07-21 18:19:00.000000112,8.222134686932641
2014-07-21 18:19:00.000000169,21.523008177930446
2014-07-21 18:19:00.000000226,8.210746782046723
2014-07-21 18:19:00.000000109,7.313281858959292
2014-07-21 18:19:00.000000113,16.93715736086811
2014-07-21 18:19:00.000000127,19.440756356517213
2014-07-21 18:19:00.000000182,11.3956430367895
2014-07-21 18:19:00.00000036,8.995586311428198
2014-07-21 18:19:00.000000220,5.927810783591687
2014-07-21 18:19:00.000000121,7.4322355034220156
2014-07-21 18:19:00.00000050,10.307056320635374
2014-07-21 18:19:00.000000178,6.711352368758455
2014-07-21 18:19:00.000000166,8.594128230411796
2014-07-21 18:19:00.000000224,7.433501672797255
2014-07-21 18:19:00.000000134,7.341708670069545
2014-07-21 18:19:00.000000195,11.2700475121376
2014-07-21 18:19:00.00000015,29.530109624175275
2014-07-21 18:19:00.0000005,47.18100493699947
2014-07-21 18:19:00.000000120,12.919599216414484
2014-07-21 18:19:00.000000133,7.508932280572689
2014-07-21 18:19:00.00000044,9.009531938748967
2014-07-21 18:19:00.000000233,8.030436586146358
2014-07-21 18:19:00.00000063,11.532429743339588
2014-07-21 18:19:00.000000167,11.115142072591315
2014-07-21 18:19:00.000000208,8.072404725643771
2014-07-21 18:19:00.00000030,12.463326722285187
2014-07-21 18:19:00.00000098,7.9670318950627665
2014-07-21 18:19:00.000000179,7.993681003568784
2014-07-21 18:19:00.000000219,6.042539951089244
2014-07-21 18:19:00.0000006,5.6520248771971335
2014-07-21 18:19:00.0000008,13.705330538110411
2014-07-21 18:19:00.00000031,24.259296129033626
2014-07-21 18:19:00.000000225,7.8826188204369965
2014-07-21 18:19:00.000000235,10.12164601713335
2014-07-21 18:19:00.000000104,10.488831030906093
2014-07-21 18:19:00.00000011,6.1576511846113835
2014-07-21 18:19:00.00000026,6.4146864374268855
2014-07-21 18:19:00.000000228,7.865589354218328
2014-07-21 18:19:00.000000154,8.446353324467712
2014-07-21 18:19:00.000000240,7.065677841071297
2014-07-21 18:19:00.00000069,9.8675593846306
2014-07-21 18:19:00.000000210,10.168874663539363
2014-07-21 18:19:00.00000097,27.24594345947098
2014-07-21 18:19:00.000000136,8.429152417100047
2014-07-21 18:19:00.000000150,10.113854497699487
2014-07-21 18:19:00.00000060,5.643573146232406
2014-07-21 18:19:00.00000073,7.2850147790185344
2014-07-21 18:19:00.000000177,14.802990709214027
2014-07-21 18:19:00.000000222,8.912554884580219
2014-07-21 18:19:00.0000003,17.708870449243953
2014-07-21 18:19:00.00000012,7.104742151363048
2014-07-21 18:19:00.000000139,7.114807546667093
2014-07-21 18:19:00.000000194,10.915895799117774
2014-07-21 18:19:00.00000014,10.45465565328338
2014-07-21 18:19:00.00000051,7.180883771161101
2014-07-21 18:19:00.000000218,4.88769119126154
2014-07-21 18:19:00.000000181,6.965500347249469
2014-07-21 18:19:00.000000114,12.398067123614641
2014-07-21 18:19:00.00000072,8.599557585376271
2014-07-21 18:19:00.000000213,8.652290727814979
2014-07-21 18:19:00.00000064,6.235799044392175
2012-12-07 16:13:08.0000001,16.712046794253304
2011-06-13 09:55:04.0000005,8.856933370809726
2011-06-13 09:55:04.0000004,6.198336606008502
2011-06-13 09:55:04.0000001,9.056848679058596
2014-12-27 22:31:56.0000002,13.447371649396038
2014-11-24 09:50:20.0000001,6.157830403254152
2014-11-24 09:50:20.0000002,18.339411798281247
2015-02-17 12:29:52.0000003,8.847793812822866
2015-02-17 12:29:52.0000002,9.200536600737564
2015-02-17 12:29:52.0000004,15.15066388707977
2015-02-17 12:29:52.0000001,6.813343578854664
2010-02-21 21:57:20.0000001,2.7266464626448865
2010-02-21 21:57:20.0000002,4.357078953888697
2010-09-20 16:48:00.000000101,12.518423748752369
2010-09-20 16:48:00.000000140,5.840063918005346
2010-09-20 16:48:00.00000052,5.776823219046271
2010-09-20 16:48:00.00000038,10.707208543234866
2010-09-20 16:48:00.000000135,6.792765203184578
2010-09-20 16:48:00.000000145,8.989557373500729
2010-09-20 16:48:00.00000090,9.96993519171481
2010-09-20 16:48:00.00000088,32.121745204044146
2010-09-20 16:48:00.000000161,17.826761762866294
2010-09-20 16:48:00.000000160,6.1670597095780595
2010-09-20 16:48:00.00000012,5.393285770112222
2010-09-20 16:48:00.00000028,51.574247874803426
2010-09-20 16:48:00.000000117,24.964571827602278
2010-09-20 16:48:00.00000018,5.4343430521476135
2010-09-20 16:48:00.00000059,6.2927121234458525
2010-09-20 16:48:00.00000061,3.9984224307658183
2010-09-20 16:48:00.00000037,5.578084021233164
2010-09-20 16:48:00.000000133,13.444268471553176
2010-09-20 16:48:00.000000141,10.694512085792134
2010-09-20 16:48:00.000000113,29.022814236928753
2010-09-20 16:48:00.00000067,17.968170622118386
2010-09-20 16:48:00.00000066,30.387397397087852
2010-09-20 16:48:00.000000128,11.657057018359854
2010-09-20 16:48:00.000000109,10.084005580105977
2010-09-20 16:48:00.000000167,35.192508631054935
2010-09-20 16:48:00.00000065,5.375464139301053
2010-09-20 16:48:00.000000157,39.25858424861918
2010-09-20 16:48:00.00000045,12.154636545636201
2010-09-20 16:48:00.00000054,7.606467412286834
2010-09-20 16:48:00.00000076,5.41857236829662
2010-09-20 16:48:00.000000125,14.690771041478591
2010-09-20 16:48:00.00000031,11.930888022452649
2010-09-20 16:48:00.000000105,4.601833093891798
2010-09-20 16:48:00.00000017,8.282169053694501
2010-09-20 16:48:00.000000127,5.016121795599008
2010-09-20 16:48:00.000000149,49.91078655137327
2010-09-20 16:48:00.00000039,21.748754028446868
2010-09-20 16:48:00.00000095,42.1320857071109
2010-09-20 16:48:00.00000062,7.520498557471344
2010-09-20 16:48:00.00000029,8.18244743917558
2010-09-20 16:48:00.000000155,26.220151191230954
2010-09-20 16:48:00.000000123,6.812947663896923
2010-09-20 16:48:00.00000020,9.424366210471728
2010-09-20 16:48:00.0000003,10.158476323808127
2010-09-20 16:48:00.000000102,4.619802130184708
2010-09-20 16:48:00.00000096,8.143400424302659
2010-09-20 16:48:00.00000087,9.520283956803024
2010-09-20 16:48:00.00000063,27.98261880674233
2010-09-20 16:48:00.00000078,8.05152121215072
2010-09-20 16:48:00.00000049,3.5014194178215767
2010-09-20 16:48:00.000000115,11.832611013145996
2010-09-20 16:48:00.00000080,9.959109598215974
2010-09-20 16:48:00.00000046,20.029400192494947
2010-09-20 16:48:00.00000048,7.858386766368422
2010-09-20 16:48:00.00000033,25.4156225940689
2010-09-20 16:48:00.000000136,5.2018074101090885
2010-09-20 16:48:00.00000032,18.810340680433544
2010-09-20 16:48:00.00000082,16.20574874000863
2010-09-20 16:48:00.00000091,13.97600059867968
2010-09-20 16:48:00.00000051,34.54629335742128
2010-09-20 16:48:00.000000107,8.806403579145668
2010-09-20 16:48:00.000000150,5.7853692733080315
2010-09-20 16:48:00.00000070,5.766844256190764
2010-09-20 16:48:00.000000165,23.262081160974862
2010-09-20 16:48:00.00000097,29.57316296369168
2010-09-20 16:48:00.00000075,6.027560714125078
2010-09-20 16:48:00.000000164,12.195152588327206
2010-09-20 16:48:00.000000162,4.153452520707926
2010-09-20 16:48:00.00000026,5.505245452727743
2010-09-20 16:48:00.000000126,9.404051353765581
2010-09-20 16:48:00.00000077,14.512019250505952
2010-09-20 16:48:00.000000138,5.151366344079171
2010-09-20 16:48:00.000000118,22.5487793698482
2010-09-20 16:48:00.00000011,14.945025049283869
2010-09-20 16:48:00.00000073,18.502347725900627
2010-09-20 16:48:00.000000120,7.665519164506672
2010-09-20 16:48:00.00000034,22.16975939432963
2010-09-20 16:48:00.00000057,10.026993517000982
2010-09-20 16:48:00.00000044,15.85802886534243
2010-09-20 16:48:00.00000079,4.816659011276866
2010-09-20 16:48:00.00000013,12.92354916904758
2010-09-20 16:48:00.00000060,6.666517869996546
2010-09-20 16:48:00.00000098,24.912120715853902
2010-09-20 16:48:00.00000022,4.005707446565294
2010-09-20 16:48:00.00000043,13.815794718591206
2010-09-20 16:48:00.000000130,4.560934098783132
2010-09-20 16:48:00.00000094,13.104025730017836
2010-09-20 16:48:00.000000153,10.38201771027378
2010-09-20 16:48:00.0000009,16.66781261181182
2010-09-20 16:48:00.000000119,7.096215056544691
2010-09-20 16:48:00.00000089,2.6659216942319617
2010-09-20 16:48:00.00000053,13.435897624773215
2010-09-20 16:48:00.00000014,12.120410905850143
2010-09-20 16:48:00.00000093,15.365275508598224
2010-09-20 16:48:00.000000144,6.930936424791616
2010-09-20 16:48:00.00000030,21.54380397047761
2010-09-20 16:48:00.000000147,22.587654880670108
2010-09-20 16:48:00.000000108,14.242134174264235
2010-09-20 16:48:00.00000064,6.324457861601223
2010-09-20 16:48:00.00000010,11.067599779662618
2010-09-20 16:48:00.00000042,12.160449407615316
2012-04-01 22:22:28.0000001,4.059128462628159
2012-03-05 09:19:32.0000001,7.011185519822044
2012-03-05 09:19:32.0000002,6.440740953367609
2012-03-05 09:19:32.0000005,61.71519307379246
2012-03-05 09:19:32.0000003,10.448387054822241
2012-03-05 09:19:32.0000004,6.512512215547567
2012-08-20 14:47:36.0000003,6.9595199319901235
2012-08-20 14:47:36.0000004,39.735638023700595
2011-12-01 01:36:08.0000002,5.872918455086632
2013-06-21 11:33:28.0000002,7.249233064781814
2013-06-21 11:33:28.0000004,7.291650491960155
2013-06-21 11:33:28.0000001,6.297028710272625
2013-06-21 11:33:28.0000003,14.583072550497633
2013-04-10 11:33:28.0000001,16.023372551942415
2013-04-10 11:33:28.0000002,9.979760701287395
2014-03-29 14:59:28.0000003,5.269651405083285
2014-03-29 14:59:28.0000002,7.451528196756421
2010-04-05 06:01:24.0000001,6.415110597097176
2014-12-01 00:12:44.0000001,27.250445024529903
2012-08-01 18:54:24.0000001,9.176545445536677
2012-08-01 18:54:24.0000002,5.9126348530222606
2012-08-01 18:54:24.0000003,7.981788883865139
2013-07-13 18:28:20.0000005,7.900876673635695
2013-07-13 18:28:20.0000001,6.280548896134804
2013-07-13 18:28:20.0000002,8.970049744713293
2013-07-13 18:28:20.0000004,7.732584123210156
2014-03-06 04:23:32.0000001,9.954240464486205
2014-10-07 19:04:08.0000002,10.454120442852387
2014-10-07 19:04:08.0000005,9.825568066784124
2014-10-07 19:04:08.0000006,4.791443462455446
2014-10-07 19:04:08.0000004,5.981352663668938
2013-08-21 09:32:24.0000002,10.096778602729074
2013-08-21 09:32:24.0000004,11.61821202155477
2013-08-21 09:32:24.0000003,9.273461100377537
2015-01-26 07:13:44.0000006,9.92878986099773
2015-01-26 07:13:44.0000002,9.710796586732911
2015-01-26 07:13:44.0000004,9.045790944068592
2015-01-26 07:13:44.0000003,12.60454196759023
2009-03-16 09:55:24.0000003,5.204007656093895
2009-03-16 09:55:24.0000005,4.242331107520541
2009-03-16 09:55:24.0000004,9.826333408427997
2009-03-16 09:55:24.0000006,5.88420852785223
2009-03-16 09:55:24.0000002,3.284465580110699
2011-03-06 21:01:00.000000150,6.295893888743795
2011-03-06 21:01:00.00000026,4.922430526571238
2011-03-06 21:01:00.000000148,3.8365044517225355
2011-03-06 21:01:00.00000088,6.060130216467085
2011-03-06 21:01:00.00000098,5.40806755422366
2011-03-06 21:01:00.00000054,14.46015713921517
2011-03-06 21:01:00.000000101,10.854572181049646
2011-03-06 21:01:00.000000175,7.6820576741528
2011-03-06 21:01:00.00000029,10.906317793828423
2011-03-06 21:01:00.000000106,4.431339354932663
2011-03-06 21:01:00.00000099,6.723432092001904
2011-03-06 21:01:00.000000158,9.644655316776479
2011-03-06 21:01:00.000000130,6.806167502069522
2011-03-06 21:01:00.00000027,5.982828455128675
2011-03-06 21:01:00.00000032,23.04911921680099
2011-03-06 21:01:00.000000111,16.122157912042802
2011-03-06 21:01:00.00000024,11.89755794429523
2011-03-06 21:01:00.000000118,9.638864538912994
2011-03-06 21:01:00.00000016,8.716860307033274
2011-03-06 21:01:00.00000066,10.326459342684037
2011-03-06 21:01:00.000000133,16.17977727709377
2011-03-06 21:01:00.00000070,5.184652162614089
2011-03-06 21:01:00.000000104,6.713118762236179
2011-03-06 21:01:00.00000076,10.353862749146229
2011-03-06 21:01:00.000000141,7.313946717092627
2011-03-06 21:01:00.000000145,7.145473343019413
2011-03-06 21:01:00.000000143,7.374620168064942
2011-03-06 21:01:00.00000092,5.5221483346729725
2011-03-06 21:01:00.00000080,5.837622765139036
2011-03-06 21:01:00.00000015,24.22346601405128
2011-03-06 21:01:00.000000153,17.645806436207195
2011-03-06 21:01:00.00000093,11.928929190286372
2011-03-06 21:01:00.000000162,32.24726514996735
2011-03-06 21:01:00.00000062,8.50894528792419
2011-03-06 21:01:00.000000129,16.28683995981767
2011-03-06 21:01:00.000000107,20.19045857147691
2011-03-06 21:01:00.00000045,5.328913411931819
2011-03-06 21:01:00.000000115,14.220160636175923
2011-03-06 21:01:00.0000002,3.9466174126471794
2011-03-06 21:01:00.00000044,8.679391862123664
2011-03-06 21:01:00.000000167,7.529829127163898
2011-03-06 21:01:00.000000169,5.188711877798883
2011-03-06 21:01:00.00000067,45.579221223353144
2011-03-06 21:01:00.0000007,6.671179557675735
2011-03-06 21:01:00.000000135,51.61614412096378
2011-03-06 21:01:00.000000128,15.928427484645859
2011-03-06 21:01:00.0000004,7.817789555414767
2011-03-06 21:01:00.00000010,10.035298577170522
2011-03-06 21:01:00.000000151,13.27064746185792
2011-03-06 21:01:00.00000055,10.546731091494605
2011-03-06 21:01:00.00000095,8.53436131192881
2011-03-06 21:01:00.000000102,11.680589629461101
2011-03-06 21:01:00.00000034,8.183837463729041
2011-03-06 21:01:00.000000108,4.916738863901878
2011-03-06 21:01:00.00000012,4.92631944393218
2011-03-06 21:01:00.00000085,4.366603203897357
2011-03-06 21:01:00.0000001,10.828555893464388
2011-03-06 21:01:00.00000035,5.376746703041759
2011-03-06 21:01:00.00000097,12.298859690119489
2011-03-06 21:01:00.000000105,9.518310121556333
2011-03-06 21:01:00.00000020,11.662465653286958
2011-03-06 21:01:00.000000114,4.260534305491332
2011-03-06 21:01:00.00000038,4.720729083264687
2011-03-06 21:01:00.0000006,11.939861617532953
2011-03-06 21:01:00.00000086,9.570551248006245
2011-03-06 21:01:00.00000049,6.5806705350915875
2011-03-06 21:01:00.000000147,7.216230098489138
2011-03-06 21:01:00.00000040,4.306797290879992
2011-03-06 21:01:00.00000064,6.922259887180647
2011-03-06 21:01:00.00000061,12.952799357755552
2011-03-06 21:01:00.0000005,3.690247028888405
2011-03-06 21:01:00.0000009,7.224889454561826
2011-03-06 21:01:00.00000042,5.255804557031615
2011-03-06 21:01:00.00000022,26.382761648653883
2011-03-06 21:01:00.00000021,20.942351388981557
2011-03-06 21:01:00.00000094,5.794822990710593
2011-03-06 21:01:00.000000156,9.11535670808312
2011-03-06 21:01:00.00000072,5.6882780431061555
2011-03-06 21:01:00.00000031,17.26771229046977
2011-03-06 21:01:00.00000089,7.152261871607399
2011-03-06 21:01:00.00000023,12.927462030738273
2011-03-06 21:01:00.00000046,3.7987423119639994
2011-03-06 21:01:00.00000087,6.20637090283049
2011-03-06 21:01:00.00000053,15.455330166553377
2011-03-06 21:01:00.0000008,5.019200147432296
2011-03-06 21:01:00.000000157,5.616943806754167
2011-03-06 21:01:00.00000077,13.965794610400797
